Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72.0,13.82,36.8,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0.0,0.0,0.0,0.9565217391304348,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
15.02,72.41,13.82,36.8,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0.0,0.0,0.0,0.9565217391304348,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
30.02,74.3,13.89,36.8,34.9,34.5,34.6,34.6,34.9,34.9,34.4,10.0,0.002,0.0,0.9565217391304348,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
45.02,72.63,13.89,36.8,35.0,34.5,34.6,34.6,34.9,34.9,34.4,20.0,0.004,0.0,0.9565217391304348,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
60.02,72.7,13.89,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,30.0,0.006,0.0,0.9565217391304348,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
75.02,72.82,13.95,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,30.0,0.006,0.0,0.9565217391304348,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
90.02,72.89,13.95,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,40.0,0.008,0.0,0.9782608695652178,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
105.02,73.02,13.95,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,50.0,0.01,0.0,0.9782608695652178,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
120.02,73.09,13.95,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,60.0,0.012,0.0,0.9782608695652178,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
135.02,71.57,13.95,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,60.0,0.012,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
150.02,73.52,13.95,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,70.0,0.014,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
165.02,73.68,13.95,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,80.0,0.016,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
180.02,73.72,13.95,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,80.0,0.016,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
195.02,73.86,13.95,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,90.0,0.018,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
210.02,73.91,13.95,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,100.0,0.02,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
225.02,74.06,13.95,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,110.0,0.022,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
240.02,74.17,14.02,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,110.0,0.022,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
255.02,74.41,14.02,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,120.0,0.024,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
270.02,74.54,14.02,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,130.0,0.026,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
285.02,74.77,14.02,36.8,35.0,34.6,34.6,34.6,34.9,34.9,34.4,130.0,0.026,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
300.02,74.89,14.02,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,140.0,0.028,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
315.02,74.99,14.02,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,150.0,0.03,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
330.02,75.5,14.08,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,160.0,0.032,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
345.02,75.65,14.08,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,160.0,0.032,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
360.02,75.76,14.08,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,170.0,0.034,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
375.02,74.99,14.08,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,180.0,0.036,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
390.02,75.06,14.08,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,180.0,0.036,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
405.02,75.5,14.08,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,190.0,0.038,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
420.02,75.56,14.08,36.7,35.0,34.5,34.6,34.6,34.9,34.9,34.4,200.0,0.04,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
435.02,75.65,14.08,36.7,35.0,34.5,34.6,34.6,34.9,34.9,34.4,200.0,0.04,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
450.02,75.74,14.15,36.7,35.0,34.5,34.6,34.6,34.8,34.8,34.4,210.0,0.042,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
465.02,75.83,14.15,36.7,35.0,34.5,34.6,34.6,34.8,34.8,34.4,220.0,0.044,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
480.02,75.96,14.15,36.7,35.0,34.5,34.6,34.6,34.8,34.8,34.4,220.0,0.044,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
495.02,76.0,14.15,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,230.0,0.046,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
510.02,76.13,14.15,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,240.0,0.048,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
525.02,76.18,14.22,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,240.0,0.048,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
540.02,76.33,14.22,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,250.0,0.05,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
555.02,76.38,14.22,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,260.0,0.052,0.0,1.0,0.0,0.9800000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
