Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
0.02,72.0,14.15,36.7,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
15.02,72.63,14.15,36.7,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
30.02,72.65,14.08,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
45.02,72.56,14.08,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
60.02,72.51,14.08,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
75.02,72.4,14.08,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
90.02,72.37,14.15,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
105.02,72.32,14.15,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
120.02,71.22,14.15,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
135.02,71.5,14.15,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
150.02,71.69,14.15,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
165.02,71.7,14.22,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
180.02,71.64,14.22,36.7,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
195.02,71.66,14.22,36.7,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
210.02,71.6,14.22,36.7,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
225.02,71.59,14.22,36.7,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
240.02,71.53,14.22,36.7,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
255.02,71.54,14.22,36.7,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
270.02,71.51,14.29,36.7,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
285.02,71.49,14.29,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
300.02,71.53,14.29,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
315.02,71.48,14.29,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
330.02,71.51,14.29,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
345.02,71.48,14.22,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
360.02,71.52,14.22,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
375.02,71.51,14.22,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
390.02,71.54,14.15,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
405.02,71.61,14.15,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
420.02,71.61,14.08,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
435.02,71.67,14.02,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
450.02,71.64,13.95,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.959183673,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
465.02,71.63,13.89,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.93877551,0,0.945454545,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
480.02,71.58,13.89,36.6,35.0,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.93877551,0,0.927272727,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
