Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
0.02,72.0,14.56,36.9,34.7,34.5,34.5,34.5,34.7,34.7,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
15.02,72.37,14.56,36.9,34.8,34.5,34.5,34.5,34.8,34.8,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
30.02,72.42,14.56,36.9,34.8,34.6,34.6,34.6,34.8,34.8,34.4,10.0,0.002,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
45.02,72.51,14.49,36.9,34.9,34.6,34.6,34.6,34.9,34.9,34.4,10.0,0.002,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
60.02,72.5,14.49,36.9,34.9,34.6,34.6,34.6,34.9,34.9,34.4,20.0,0.004,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
75.02,72.57,14.49,36.9,34.9,34.6,34.7,34.7,34.9,34.9,34.4,20.0,0.004,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
90.02,72.63,14.49,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,30.0,0.006,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
105.02,72.63,14.56,36.9,35.0,34.7,34.7,34.7,35.0,35.0,34.4,30.0,0.006,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
120.02,72.73,14.56,36.9,35.0,34.7,34.7,34.7,35.0,35.0,34.4,40.0,0.008,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
135.02,72.76,14.49,36.9,35.1,34.7,34.8,34.8,35.0,35.0,34.4,40.0,0.008,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
150.02,72.81,14.49,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,50.0,0.01,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
165.02,72.89,14.49,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,50.0,0.01,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
180.02,72.88,14.49,36.9,35.1,34.8,34.8,34.8,35.1,35.1,34.4,60.0,0.012,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
195.02,72.95,14.49,36.9,35.1,34.8,34.8,34.8,35.1,35.1,34.4,60.0,0.012,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
210.02,73.02,14.49,36.9,35.2,34.8,34.8,34.8,35.1,35.1,34.4,60.0,0.012,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
225.02,73.02,14.56,36.9,35.2,34.8,34.8,34.8,35.1,35.1,34.4,70.0,0.014,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
240.02,73.13,14.56,36.9,35.2,34.8,34.9,34.9,35.1,35.1,34.4,70.0,0.014,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
255.02,73.14,14.56,36.9,35.2,34.8,34.9,34.9,35.1,35.1,34.4,80.0,0.016,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
270.02,73.27,14.49,36.9,35.2,34.8,34.9,34.9,35.1,35.1,34.4,80.0,0.016,0.0,0.9814814814814818,0.0,0.9830508474576268,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
285.02,73.55,14.49,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,90.0,0.018,0.0,0.9814814814814818,0.0,0.9830508474576268,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
300.02,73.53,14.49,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,90.0,0.018,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
315.02,73.59,14.56,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,100.0,0.02,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
330.02,73.67,14.56,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,100.0,0.02,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
345.02,73.67,14.56,36.9,35.3,34.9,34.9,34.9,35.1,35.1,34.4,100.0,0.02,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
360.02,73.76,14.56,36.9,35.3,34.9,34.9,34.9,35.1,35.1,34.4,110.0,0.022,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
375.02,73.79,14.56,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,110.0,0.022,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
390.02,73.82,14.56,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,120.0,0.024,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
405.02,73.91,14.56,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,120.0,0.024,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
420.02,73.92,14.56,36.8,35.3,34.9,34.9,34.9,35.2,35.2,34.4,130.0,0.026,0.0,0.9814814814814818,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
