Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72.0,14.22,36.9,35.0,34.7,34.7,34.7,35.0,35.0,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
15.02,72.48,14.22,36.9,35.0,34.7,34.7,34.7,35.0,35.0,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
30.02,72.47,14.22,36.9,35.1,34.7,34.8,34.8,35.0,35.0,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
45.02,72.46,14.22,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
60.02,72.49,14.22,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
75.02,72.44,14.29,36.9,35.1,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
90.02,72.49,14.29,36.9,35.1,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
105.02,72.44,14.29,36.9,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
120.02,72.49,14.29,36.9,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
135.02,72.45,14.29,36.9,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
