Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72,13.33,36.9,34.9,34.8,34.8,34.8,35,35,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
15.02,72.22,13.33,36.9,35,34.8,34.8,34.8,35,35,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
30.02,72.22,13.33,36.9,35,34.8,34.8,34.8,35,35,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
45.02,72.08,13.33,36.9,35.1,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
60.02,72.05,13.33,36.9,35.1,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
75.02,71.97,13.33,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
90.02,71.88,13.33,36.9,35.2,35,35,35,35.2,35.2,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
105.02,71.86,13.33,36.9,35.2,35,35,35,35.2,35.2,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
120.02,71.85,13.33,36.9,35.2,35,35,35,35.2,35.2,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
135.02,71.75,13.33,36.9,35.3,35,35.1,35.1,35.2,35.2,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
150.02,71.77,13.33,36.9,35.3,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
165.02,71.74,13.33,36.9,35.3,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
180.02,71.68,13.33,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
195.02,71.67,13.33,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
210.02,71.7,13.33,36.9,35.4,35.1,35.2,35.2,35.3,35.3,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
225.02,71.61,13.33,36.9,35.4,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
240.02,71.63,13.39,36.9,35.4,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
255.02,71.63,13.39,36.9,35.4,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
270.02,71.57,13.39,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
285.02,71.59,13.39,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
300.02,71.62,13.39,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
315.02,71.54,13.39,36.9,35.5,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
330.02,71.59,13.39,36.9,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
345.02,71.56,13.39,36.9,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
360.02,71.52,13.39,36.9,35.5,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
375.02,71.58,13.39,36.9,35.5,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
390.02,71.55,13.39,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
405.02,71.49,13.39,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
420.02,71.55,13.39,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
435.02,71.5,13.39,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
450.02,71.48,13.39,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
465.02,71.53,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
480.02,71.46,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
495.02,71.47,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
510.02,71.53,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
525.02,71.46,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
540.02,71.5,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
555.02,71.49,13.39,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
570.02,71.44,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
585.02,71.42,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
600.02,71.09,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
615.02,71.01,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
630.02,71.37,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
645.02,71.17,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
660.02,71.18,13.45,36.9,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
675.02,71.23,13.45,36.9,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
690.02,71.15,13.45,36.9,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
705.02,71.17,13.45,36.9,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
720.02,71.18,13.45,36.9,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
735.02,71.13,13.45,36.9,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
750.02,71.2,13.45,36.9,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
765.02,71.16,13.45,36.9,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
780.02,71.13,13.45,36.9,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
795.02,71.18,13.45,36.9,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
810.02,71.13,13.45,36.9,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
825.02,71.12,13.45,36.9,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
840.02,71.16,13.45,36.9,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
855.02,71.08,13.51,36.9,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
870.02,71.12,13.51,36.9,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
885.02,71.12,13.45,36.9,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
900.02,71.07,13.45,36.9,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
915.02,71.13,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
930.02,71.07,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
945.02,71.04,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
960.02,71.1,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
975.02,71.04,13.51,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
990.02,71.06,13.51,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1005.02,71.09,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1020.02,71.02,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1035.02,71.05,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1050.02,71,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1065.02,70.98,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1080.02,71.02,13.51,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1095.02,70.97,13.51,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1110.02,70.97,13.51,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1125.02,71.01,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1140.02,70.95,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1155.02,70.98,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1170.02,70.96,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1185.02,70.9,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1200.02,70.95,13.51,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1215.02,70.92,13.51,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1230.02,70.9,13.51,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1245.02,70.95,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1260.02,70.87,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1275.02,70.89,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
1290.02,70.92,13.45,36.9,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
