Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
0.02,72.0,14.02,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
15.02,72.2,14.02,36.9,34.7,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
30.02,72.25,14.02,36.9,34.7,34.5,34.5,34.5,34.7,34.7,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
45.02,72.12,14.08,36.9,34.8,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
60.02,72.11,14.08,36.9,34.8,34.6,34.6,34.6,34.8,34.8,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
75.02,72.01,14.08,36.9,34.9,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
90.02,72.04,14.02,36.9,34.9,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
105.02,71.93,14.02,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
120.02,71.96,14.02,36.9,35.0,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
135.02,71.87,14.02,36.9,35.0,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
150.02,71.9,14.02,36.9,35.1,34.7,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
165.02,71.82,14.02,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
180.02,71.86,14.02,36.9,35.1,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
195.02,71.77,14.02,36.9,35.1,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
210.02,71.82,14.02,36.9,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
225.02,71.74,14.08,36.9,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
240.02,71.79,14.08,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
255.02,71.75,14.08,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
270.02,71.79,14.08,36.9,35.2,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
285.02,71.72,14.08,36.9,35.2,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
300.02,71.76,14.08,36.9,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
315.02,71.71,14.08,36.9,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
330.02,71.72,14.08,36.9,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
345.02,71.71,14.08,36.9,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
360.02,71.69,14.08,36.9,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
375.02,71.68,14.08,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
390.02,71.69,14.08,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
405.02,71.68,14.08,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
420.02,71.66,14.15,36.9,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
435.02,71.7,14.15,36.9,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
450.02,71.65,14.15,36.9,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
465.02,71.72,14.08,36.9,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
480.02,71.65,14.08,36.9,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
495.02,71.69,14.08,36.9,35.4,35.0,35.0,35.0,35.3,35.3,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
