Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
0.02,72.0,14.35,36.6,34.7,34.1,34.1,34.1,34.5,34.5,34.4,0,0.0,0.0,0.494623656,0.0,0.490566038,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
15.02,81.56,14.42,36.6,34.7,34.1,34.1,34.1,34.5,34.5,34.4,0,0.0,0.0,0.47311828,0.301886792,0.481132075,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
30.02,92.11,14.49,36.6,34.7,34.0,34.1,34.1,34.5,34.5,34.4,0,0.0,0.0,0.494623656,0.396226415,0.490566038,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
45.02,94.79,14.63,36.6,34.6,34.0,34.0,34.0,34.4,34.4,34.4,0,0.0,0.0,0.516129032,0.452830189,0.509433962,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
60.02,94.64,15.15,36.6,34.6,34.0,34.0,34.0,34.4,34.4,34.4,0,0.0,0.0,0.559139785,0.490566038,0.556603774,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
75.02,94.69,16.04,36.6,34.6,33.9,33.9,33.9,34.3,34.3,34.4,0,0.0,0.0,0.591397849,0.518867925,0.594339623,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
90.02,96.45,17.24,36.6,34.5,33.9,33.9,33.9,34.3,34.3,34.4,0,0.0,0.0,0.634408602,0.556603774,0.632075472,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
105.02,104.19,18.75,36.6,34.5,33.8,33.8,33.8,34.2,34.2,34.4,10,0.002,0.0,0.677419355,0.594339623,0.669811321,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
120.02,107.96,20.13,36.6,34.5,33.8,33.8,33.8,34.2,34.2,34.4,10,0.002,0.0,0.731182796,0.650943396,0.716981132,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
135.02,114.33,21.43,36.6,34.4,33.7,33.7,33.7,34.1,34.1,34.4,10,0.002,0.0,0.774193548,0.688679245,0.764150943,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
150.02,119.79,22.56,36.6,34.4,33.7,33.7,33.7,34.1,34.1,34.4,10,0.002,0.0,0.817204301,0.735849057,0.801886792,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
165.02,124.75,23.62,36.6,34.4,33.6,33.7,33.7,34.1,34.1,34.4,10,0.002,0.0,0.849462366,0.79245283,0.839622642,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
180.02,129.86,24.59,36.6,34.3,33.6,33.6,33.6,34.0,34.0,34.4,10,0.002,0.0,0.88172043,0.830188679,0.867924528,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
195.02,135.16,25.64,36.6,34.3,33.6,33.6,33.6,34.0,34.0,34.4,10,0.002,0.0,0.913978495,0.858490566,0.905660377,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
210.02,137.81,26.55,36.6,34.3,33.5,33.6,33.6,33.9,33.9,34.4,20,0.004,0.0,0.935483871,0.886792453,0.924528302,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
225.02,140.64,27.27,36.5,34.2,33.5,33.5,33.5,33.9,33.9,34.4,20,0.004,0.0,0.967741935,0.91509434,0.952830189,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
240.02,143.96,28.04,36.5,34.2,33.5,33.5,33.5,33.9,33.9,34.4,20,0.004,0.0,0.967741935,0.943396226,0.962264151,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
255.02,148.22,28.57,36.5,34.2,33.5,33.5,33.5,33.9,33.9,34.4,20,0.004,0.0,0.989247312,0.962264151,0.981132075,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
270.02,152.05,28.85,36.5,34.1,33.4,33.5,33.5,33.8,33.8,34.4,20,0.004,0.0,0.989247312,0.962264151,0.981132075,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
