Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
0.02,72.0,14.49,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0.0,0.0,0.0,1.0,0.0,1.0,34.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
15.02,72.9,21.28,36.7,36.5,56.4,84.4,53.9,69.7,38.9,76.2,0.0,0.0,0.0,0.9777777777777776,0.0,0.96,76.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
30.02,74.19,20.98,36.8,38.7,55.2,59.4,54.1,67.1,43.0,48.3,0.0,0.0,0.0,0.9333333333333332,0.0,0.96,48.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
45.02,73.74,20.55,36.9,40.0,50.0,50.4,50.5,59.6,44.4,46.5,0.0,0.0,0.0,0.9333333333333332,0.0,0.92,46.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
60.02,73.52,20.13,37.0,40.8,47.2,47.4,47.4,53.6,44.6,45.4,0.0,0.0,0.0,0.911111111111111,0.0,0.92,45.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
75.02,73.76,19.74,37.1,41.3,45.4,45.6,45.5,49.2,44.5,44.3,0.0,0.0,0.0,0.8888888888888887,0.0,0.8799999999999999,44.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
90.02,73.82,19.35,37.2,41.5,44.1,44.4,44.2,46.1,44.1,43.5,0.0,0.0,0.0,0.8888888888888887,0.0,0.8799999999999999,43.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
105.02,73.81,19.11,37.2,41.6,43.2,43.6,43.3,44.1,43.5,42.9,0.0,0.0,0.0,0.8444444444444443,0.0,0.8600000000000003,42.9,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
120.02,73.75,18.87,37.3,41.6,42.5,43.0,42.6,42.7,42.9,42.3,0.0,0.0,0.0,0.8444444444444443,0.0,0.8399999999999999,42.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
135.02,73.66,18.63,37.4,41.6,42.0,42.5,42.0,41.9,42.4,41.9,0.0,0.0,0.0,0.8444444444444443,0.0,0.8399999999999999,41.9,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
