Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72,14.35,36.8,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
15.02,72.59,14.35,36.8,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
30.02,72.6,14.35,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
45.02,72.66,14.35,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
60.02,72.63,14.35,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
75.02,72.7,14.35,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
90.02,72.7,14.35,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
105.02,72.71,14.42,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
120.02,72.8,14.42,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
135.02,71.89,14.42,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
150.02,72.25,14.42,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
165.02,72.26,14.42,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
180.02,72.27,14.42,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
195.02,72.33,14.42,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
210.02,72.28,14.42,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
225.02,72.3,14.35,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
240.02,72.29,14.35,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
255.02,72.27,14.35,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
270.02,72.32,14.35,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
285.02,72.29,14.35,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
300.02,72.38,14.35,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
315.02,72.41,14.29,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
330.02,72.45,14.22,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
345.02,72.52,14.15,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.96,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
360.02,72.51,14.08,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.94,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
375.02,72.52,14.02,36.7,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
390.02,72.47,14.02,36.6,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
405.02,72.46,14.02,36.6,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
420.02,72.38,14.02,36.6,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
435.02,72.39,14.02,36.6,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
450.02,72.31,14.08,36.6,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
465.02,72.34,14.08,36.6,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.92,0,0.945454545,absent,absent,normal,normal,normal,normal,normal,abnormal,open
