Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72,14.56,36.7,34.8,34.3,34.3,34.3,34.7,34.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
15.02,72.55,14.49,36.7,34.8,34.3,34.3,34.3,34.7,34.7,34.4,10,0.002,0,0.977272727,0,0.979591837,absent,absent,normal,normal,normal,wound,normal,abnormal,open
30.02,72.62,14.49,36.7,34.8,34.3,34.3,34.3,34.7,34.7,34.4,20,0.004,0,0.977272727,0,0.979591837,absent,absent,normal,normal,normal,wound,normal,abnormal,open
45.02,72.76,14.49,36.7,34.8,34.3,34.3,34.3,34.7,34.7,34.4,30,0.006,0,0.977272727,0,0.979591837,absent,absent,normal,normal,normal,wound,normal,abnormal,open
60.02,72.88,14.49,36.7,34.8,34.3,34.3,34.3,34.7,34.7,34.4,30,0.006,0,0.977272727,0,0.979591837,absent,absent,normal,normal,normal,wound,normal,abnormal,open
75.02,72.95,14.49,36.7,34.8,34.3,34.3,34.3,34.7,34.7,34.4,40,0.008,0,0.977272727,0,0.979591837,absent,absent,normal,normal,normal,wound,normal,abnormal,open
90.02,73.1,14.49,36.7,34.8,34.3,34.3,34.3,34.7,34.7,34.4,50,0.01,0,0.977272727,0,0.979591837,absent,absent,normal,normal,normal,wound,normal,abnormal,open
105.02,74.9,14.49,36.6,34.8,34.3,34.3,34.3,34.7,34.7,34.4,60,0.012,0,1,0,0.979591837,absent,absent,normal,normal,normal,wound,normal,abnormal,open
120.02,73.61,14.49,36.6,34.8,34.3,34.3,34.3,34.7,34.7,34.4,70,0.014,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
135.02,73.74,14.56,36.6,34.8,34.3,34.3,34.3,34.7,34.7,34.4,80,0.016,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
150.02,73.83,14.56,36.6,34.8,34.3,34.3,34.3,34.6,34.6,34.4,80,0.016,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
165.02,73.98,14.56,36.6,34.8,34.3,34.3,34.3,34.6,34.6,34.4,90,0.018,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
180.02,74.13,14.56,36.6,34.8,34.3,34.3,34.3,34.6,34.6,34.4,100,0.02,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
195.02,74.22,14.63,36.6,34.8,34.3,34.3,34.3,34.6,34.6,34.4,110,0.022,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
210.02,74.42,14.63,36.6,34.8,34.2,34.3,34.3,34.6,34.6,34.4,110,0.022,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
225.02,74.65,14.63,36.6,34.8,34.2,34.3,34.3,34.6,34.6,34.4,120,0.024,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
240.02,74.82,14.56,36.6,34.8,34.2,34.3,34.3,34.6,34.6,34.4,130,0.026,0,1,0,0.979591837,absent,absent,normal,normal,normal,wound,normal,abnormal,open
255.02,75.24,14.56,36.6,34.8,34.2,34.3,34.3,34.6,34.6,34.4,140,0.028,0,0.977272727,0,0.979591837,absent,absent,normal,normal,normal,wound,normal,abnormal,open
270.02,75.58,14.49,36.6,34.8,34.2,34.2,34.2,34.6,34.6,34.4,150,0.03,0,0.977272727,0,0.979591837,absent,absent,normal,normal,normal,wound,normal,abnormal,open
285.02,75.76,14.42,36.6,34.8,34.2,34.2,34.2,34.6,34.6,34.4,150,0.03,0,0.977272727,0,0.979591837,absent,absent,normal,normal,normal,wound,normal,abnormal,open
300.02,75.99,14.35,36.6,34.8,34.2,34.2,34.2,34.6,34.6,34.4,160,0.032,0,0.954545455,0,0.979591837,absent,absent,normal,normal,normal,wound,normal,abnormal,open
315.02,76.09,14.29,36.6,34.8,34.2,34.2,34.2,34.6,34.6,34.4,170,0.034,0,0.954545455,0,0.959183673,absent,absent,normal,normal,normal,wound,normal,abnormal,open
330.02,76.24,14.22,36.6,34.7,34.2,34.2,34.2,34.6,34.6,34.4,180,0.036,0,0.954545455,0,0.959183673,absent,absent,normal,normal,normal,wound,normal,abnormal,open
345.02,76.28,14.22,36.6,34.7,34.2,34.2,34.2,34.6,34.6,34.4,180,0.036,0,0.954545455,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
360.02,76.38,14.22,36.6,34.7,34.2,34.2,34.2,34.5,34.5,34.4,190,0.038,0,0.954545455,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
375.02,76.49,14.22,36.5,34.7,34.2,34.2,34.2,34.5,34.5,34.4,200,0.04,0,0.954545455,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
390.02,76.57,14.22,36.5,34.7,34.2,34.2,34.2,34.5,34.5,34.4,200,0.04,0,0.954545455,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
405.02,76.76,14.29,36.5,34.7,34.2,34.2,34.2,34.5,34.5,34.4,210,0.042,0,0.954545455,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
420.02,76.9,14.29,36.5,34.7,34.1,34.2,34.2,34.5,34.5,34.4,220,0.044,0,0.954545455,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
435.02,79.51,14.29,36.5,34.7,34.1,34.2,34.2,34.5,34.5,34.4,230,0.046,0,0.954545455,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
450.02,77.57,14.29,36.5,34.7,34.1,34.2,34.2,34.5,34.5,34.4,230,0.046,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
465.02,77.78,14.29,36.5,34.7,34.1,34.1,34.1,34.5,34.5,34.4,240,0.048,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
480.02,77.93,14.29,36.5,34.7,34.1,34.1,34.1,34.5,34.5,34.4,250,0.05,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
495.02,78.04,14.29,36.5,34.7,34.1,34.1,34.1,34.5,34.5,34.4,250,0.05,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
510.02,78.21,14.29,36.5,34.6,34.1,34.1,34.1,34.5,34.5,34.4,260,0.052,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
525.02,78.27,14.29,36.5,34.6,34.1,34.1,34.1,34.4,34.4,34.4,270,0.054,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
