Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
0.02,72.0,13.45,36.9,35.1,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,1.0,0,1.0,34.4,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
15.02,72.22,19.48,37.0,38.4,68.1,82.3,82.3,43.0,43.0,76.4,0,0,0,0.982758621,0,0.984375,76.4,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
30.02,72.68,19.35,37.0,41.0,59.7,62.9,62.9,46.4,46.4,46.6,0,0,0,0.965517241,0,0.96875,46.6,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
45.02,73.2,18.99,37.0,41.9,48.0,48.5,48.5,46.4,46.4,45.0,0,0,0,0.965517241,0,0.953125,45.0,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
60.02,73.49,18.52,37.1,42.2,44.9,45.0,45.0,45.7,45.7,44.1,0,0,0,0.931034483,0,0.921875,44.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
75.02,73.62,18.07,37.1,42.3,43.6,43.7,43.7,44.5,44.5,43.5,0,0,0,0.931034483,0,0.921875,43.5,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
90.02,73.63,17.75,37.1,42.3,42.9,42.9,42.9,43.5,43.5,42.9,0,0,0,0.913793103,0,0.90625,42.9,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
105.02,73.56,17.34,37.1,42.2,42.3,42.4,42.4,42.7,42.7,42.5,0,0,0,0.896551724,0,0.890625,42.5,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
120.02,73.52,17.14,37.2,42.1,41.9,41.9,41.9,42.1,42.1,42.0,0,0,0,0.896551724,0,0.890625,42.0,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
135.02,73.46,16.95,37.2,41.8,41.5,41.5,41.5,41.6,41.6,41.7,0,0,0,0.896551724,0,0.875,41.7,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
150.02,73.39,16.85,37.2,41.6,41.1,41.2,41.2,41.2,41.2,41.4,0,0,0,0.879310345,0,0.875,41.4,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
165.02,73.31,16.76,37.2,41.4,40.9,41.0,41.0,40.9,40.9,41.1,0,0,0,0.879310345,0,0.859375,41.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
180.02,73.27,16.76,37.3,41.1,40.6,40.7,40.7,40.6,40.6,40.8,0,0,0,0.879310345,0,0.859375,40.8,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
195.02,73.25,16.76,37.3,40.9,40.4,40.5,40.5,40.4,40.4,40.6,0,0,0,0.862068966,0,0.859375,40.6,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
210.02,73.24,16.76,37.3,40.7,40.2,40.3,40.3,40.1,40.1,40.4,0,0,0,0.879310345,0,0.859375,40.4,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
225.02,73.19,16.76,37.3,40.5,40.0,40.1,40.1,39.9,39.9,40.2,0,0,0,0.879310345,0,0.859375,40.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
240.02,73.31,16.76,37.3,40.3,39.9,40.0,40.0,39.8,39.8,40.0,0,0,0,0.879310345,0,0.859375,40.0,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
255.02,72.93,16.85,37.4,40.1,39.7,39.8,39.8,39.6,39.6,39.8,0,0,0,0.879310345,0,0.875,39.8,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
270.02,72.78,16.85,37.4,39.9,39.6,39.7,39.7,39.5,39.5,39.7,0,0,0,0.879310345,0,0.875,39.7,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
285.02,72.93,16.85,37.4,39.8,39.5,39.6,39.6,39.4,39.4,39.6,0,0,0,0.879310345,0,0.875,39.6,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
300.02,72.91,16.85,37.4,39.6,39.4,39.5,39.5,39.3,39.3,39.4,0,0,0,0.879310345,0,0.875,39.4,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
315.02,72.9,16.95,37.4,39.5,39.3,39.4,39.4,39.2,39.2,39.3,0,0,0,0.879310345,0,0.875,39.3,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
330.02,72.89,16.95,37.4,39.4,39.2,39.3,39.3,39.1,39.1,39.2,0,0,0,0.879310345,0,0.875,39.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
345.02,72.93,16.95,37.5,39.2,39.1,39.2,39.2,39.0,39.0,39.1,0,0,0,0.879310345,0,0.875,39.1,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
360.02,72.93,16.95,37.5,39.1,39.0,39.2,39.2,38.9,38.9,39.0,0,0,0,0.879310345,0,0.875,39.0,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
375.02,72.91,16.95,37.5,39.0,39.0,39.1,39.1,38.8,38.8,39.0,0,0,0,0.879310345,0,0.875,39.0,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
390.02,72.92,16.95,37.5,39.0,38.9,39.0,39.0,38.8,38.8,38.9,0,0,0,0.879310345,0,0.875,38.9,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
405.02,72.94,16.95,37.5,38.9,38.9,39.0,39.0,38.7,38.7,38.8,0,0,0,0.879310345,0,0.875,38.8,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
420.02,72.92,16.95,37.5,38.8,38.8,38.9,38.9,38.7,38.7,38.8,0,0,0,0.879310345,0,0.875,38.8,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
435.02,72.91,16.85,37.5,38.7,38.8,38.9,38.9,38.6,38.6,38.7,0,0,0,0.879310345,0,0.875,38.7,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
450.02,72.9,16.85,37.6,38.7,38.7,38.8,38.8,38.6,38.6,38.7,0,0,0,0.879310345,0,0.875,38.7,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
465.02,72.9,16.85,37.6,38.6,38.7,38.8,38.8,38.5,38.5,38.6,0,0,0,0.879310345,0,0.875,38.6,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
480.02,72.9,16.85,37.6,38.6,38.6,38.8,38.8,38.5,38.5,38.6,0,0,0,0.879310345,0,0.875,38.6,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
495.02,72.87,16.95,37.6,38.5,38.6,38.7,38.7,38.5,38.5,38.5,0,0,0,0.879310345,0,0.875,38.5,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
510.02,72.87,16.95,37.6,38.5,38.6,38.7,38.7,38.4,38.4,38.5,0,0,0,0.879310345,0,0.875,38.5,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
525.02,72.89,16.95,37.6,38.4,38.6,38.7,38.7,38.4,38.4,38.5,0,0,0,0.879310345,0,0.875,38.5,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
540.02,72.89,16.95,37.6,38.4,38.5,38.7,38.7,38.4,38.4,38.4,0,0,0,0.879310345,0,0.875,38.4,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
555.02,72.89,16.95,37.6,38.4,38.5,38.6,38.6,38.4,38.4,38.4,0,0,0,0.879310345,0,0.875,38.4,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
570.02,72.87,16.85,37.7,38.3,38.5,38.6,38.6,38.3,38.3,38.4,0,0,0,0.879310345,0,0.875,38.4,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
585.02,72.85,16.85,37.7,38.3,38.5,38.6,38.6,38.3,38.3,38.4,0,0,0,0.879310345,0,0.875,38.4,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
600.02,72.86,16.95,37.7,38.3,38.5,38.6,38.6,38.3,38.3,38.4,0,0,0,0.879310345,0,0.875,38.4,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
615.02,72.85,16.95,37.7,38.2,38.4,38.6,38.6,38.3,38.3,38.3,0,0,0,0.879310345,0,0.875,38.3,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
630.02,72.83,16.95,37.7,38.2,38.4,38.6,38.6,38.3,38.3,38.3,0,0,0,0.879310345,0,0.875,38.3,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
