Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72.0,14.56,36.7,34.6,34.0,34.0,34.0,34.4,34.4,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,normal,wound,normal,normal,normal,normal,open
15.02,73.1,14.49,36.6,34.6,34.0,34.0,34.0,34.4,34.4,34.4,10.0,0.002,0.0,1.0,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
30.02,73.54,14.49,36.6,34.6,34.0,34.0,34.0,34.4,34.4,34.4,30.0,0.006,0.0,1.0,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
45.02,74.05,14.49,36.6,34.6,34.0,34.0,34.0,34.4,34.4,34.4,50.0,0.01,0.0,1.0,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
60.02,74.4,14.49,36.6,34.6,34.0,34.0,34.0,34.4,34.4,34.4,60.0,0.012,0.0,1.0,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
75.02,74.68,14.49,36.6,34.6,34.0,34.0,34.0,34.4,34.4,34.4,80.0,0.016,0.0,1.0,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
90.02,75.05,14.49,36.6,34.6,34.0,34.0,34.0,34.4,34.4,34.4,90.0,0.018,0.0,1.0,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
105.02,75.69,14.56,36.6,34.6,33.9,34.0,34.0,34.4,34.4,34.4,110.0,0.022,0.0,1.0,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
120.02,75.96,14.56,36.6,34.6,33.9,34.0,34.0,34.4,34.4,34.4,120.0,0.024,0.0,1.0,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
135.02,76.36,14.56,36.6,34.6,33.9,34.0,34.0,34.4,34.4,34.4,140.0,0.028,0.0,1.0,0.0,0.9791666666666672,absent,absent,normal,wound,normal,normal,normal,normal,open
