Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72,14.42,36.9,34.8,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
15.02,72.18,14.42,36.9,34.8,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
30.02,72.19,14.49,36.9,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
45.02,72.11,14.49,36.9,34.9,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
60.02,72.03,14.42,36.9,34.9,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
75.02,72.01,14.42,36.9,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
90.02,71.9,14.42,36.9,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
105.02,71.87,14.42,36.9,35,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
120.02,71.85,14.42,36.9,35,34.6,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
135.02,71.77,14.42,36.9,35,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
150.02,71.78,14.42,36.8,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
165.02,71.71,14.42,36.8,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
180.02,71.7,14.42,36.8,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
195.02,71.68,14.42,36.8,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
210.02,71.62,14.42,36.8,35.1,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
225.02,71.64,14.42,36.8,35.1,34.7,34.8,34.8,35,35,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
240.02,71.6,14.42,36.8,35.2,34.7,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
255.02,71.59,14.42,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
270.02,71.57,14.42,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
285.02,71.52,14.42,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
300.02,71.54,14.42,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
315.02,71.5,14.42,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.948275862,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
330.02,71.47,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
345.02,71.5,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
360.02,71.45,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
375.02,71.48,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
390.02,71.45,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
405.02,71.21,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
420.02,71.17,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
435.02,71.15,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
450.02,71.17,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
465.02,71.18,14.49,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
480.02,71.12,14.56,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
495.02,71.14,14.56,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
510.02,71.15,14.56,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
