Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72,13.76,36.9,34.7,34.5,34.5,34.5,34.7,34.7,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
15.02,72.16,13.76,36.9,34.7,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
30.02,72.2,13.76,36.9,34.8,34.6,34.6,34.6,34.8,34.8,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
45.02,72.11,13.76,36.9,34.8,34.6,34.6,34.6,34.8,34.8,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
60.02,72.08,13.76,36.9,34.9,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
75.02,72.03,13.76,36.9,34.9,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
90.02,71.99,13.76,36.9,35,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
105.02,72.01,13.76,36.9,35,34.7,34.8,34.8,35,35,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
120.02,71.93,13.76,36.9,35,34.8,34.8,34.8,35,35,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
135.02,71.97,13.76,36.9,35.1,34.8,34.8,34.8,35,35,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
150.02,71.9,13.7,36.9,35.1,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
165.02,71.93,13.7,36.9,35.1,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
180.02,71.88,13.7,36.9,35.1,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
195.02,71.87,13.7,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
210.02,71.89,13.7,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
225.02,71.82,13.76,36.9,35.2,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
240.02,71.88,13.76,36.9,35.2,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
255.02,71.82,13.76,36.9,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
270.02,71.86,13.76,36.9,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
285.02,71.81,13.76,36.9,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
300.02,71.84,13.76,36.9,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
315.02,71.85,13.76,36.9,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
330.02,71.79,13.76,36.9,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
345.02,71.84,13.76,36.9,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
360.02,71.77,13.76,36.9,35.3,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
375.02,71.83,13.76,36.8,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
390.02,71.76,13.76,36.8,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
405.02,71.81,13.76,36.8,35.4,35,35,35,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
420.02,71.79,13.76,36.8,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
435.02,71.75,13.76,36.8,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
450.02,71.79,13.76,36.8,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
465.02,71.74,13.76,36.8,35.4,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
480.02,71.79,13.76,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
495.02,71.72,13.76,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
510.02,71.77,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
525.02,71.73,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
540.02,71.74,13.82,36.8,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
