Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72,13.51,36.8,34.9,34.4,34.4,34.4,34.8,34.8,34.4,0,0,0,0.448979592,0,0.446428571,absent,present,normal,normal,normal,normal,absent,abnormal,open
15.02,73.7,13.51,36.8,34.9,34.4,34.4,34.4,34.8,34.8,34.4,0,0,0,0.459183673,0,0.446428571,absent,present,normal,normal,normal,normal,absent,abnormal,open
30.02,78.3,13.57,36.8,34.9,34.4,34.4,34.4,34.8,34.8,34.4,0,0,0,0.469387755,0.008928571,0.455357143,absent,present,normal,normal,normal,normal,absent,abnormal,open
45.02,82.52,13.51,36.8,34.9,34.4,34.4,34.4,34.8,34.8,34.4,0,0,0,0.448979592,0.008928571,0.455357143,absent,present,normal,normal,normal,normal,absent,abnormal,open
60.02,85.46,13.45,36.8,34.9,34.4,34.4,34.4,34.8,34.8,34.4,0,0,0,0.448979592,0.026785714,0.446428571,absent,present,normal,normal,normal,normal,absent,abnormal,open
75.02,86.75,13.22,36.8,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.448979592,0.089285714,0.4375,absent,present,normal,normal,normal,normal,absent,abnormal,open
90.02,87.69,13.1,36.8,34.9,34.3,34.4,34.4,34.7,34.7,34.4,0,0,0,0.448979592,0.133928571,0.4375,absent,present,normal,normal,normal,normal,absent,abnormal,open
105.02,90.73,13.04,36.8,34.9,34.3,34.3,34.3,34.7,34.7,34.4,0,0,0,0.448979592,0.160714286,0.4375,absent,present,normal,normal,normal,normal,absent,abnormal,open
120.02,89.48,13.1,36.8,34.8,34.3,34.3,34.3,34.7,34.7,34.4,0,0,0,0.448979592,0.196428571,0.446428571,absent,present,normal,normal,normal,normal,absent,abnormal,open
135.02,89.72,13.27,36.8,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.469387755,0.241071429,0.464285714,absent,present,normal,normal,normal,normal,absent,abnormal,open
150.02,90.1,13.64,36.8,34.8,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.489795918,0.276785714,0.482142857,absent,present,normal,normal,normal,normal,absent,abnormal,open
165.02,90.75,14.08,36.8,34.8,34.2,34.2,34.2,34.6,34.6,34.4,0,0,0,0.510204082,0.3125,0.5,absent,present,normal,normal,normal,normal,absent,abnormal,open
180.02,91.53,14.42,36.8,34.8,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.530612245,0.339285714,0.517857143,absent,present,normal,normal,normal,normal,absent,abnormal,open
195.02,92.5,14.85,36.8,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.530612245,0.357142857,0.526785714,absent,present,normal,normal,normal,normal,absent,abnormal,open
210.02,92.76,15.23,36.8,34.7,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,0.551020408,0.383928571,0.553571429,absent,present,normal,normal,normal,normal,absent,abnormal,open
225.02,93.24,15.63,36.8,34.7,34.1,34.1,34.1,34.5,34.5,34.4,0,0,0,0.571428571,0.401785714,0.571428571,absent,present,normal,normal,normal,normal,absent,abnormal,open
240.02,93.53,15.96,36.8,34.7,34.1,34.1,34.1,34.4,34.4,34.4,10,0.002,0,0.591836735,0.419642857,0.580357143,absent,present,normal,normal,normal,normal,absent,abnormal,open
255.02,93.46,16.22,36.8,34.6,34.1,34.1,34.1,34.4,34.4,34.4,10,0.002,0,0.591836735,0.4375,0.598214286,absent,present,normal,normal,normal,normal,absent,abnormal,open
270.02,94.85,16.48,36.8,34.6,34,34.1,34.1,34.4,34.4,34.4,10,0.002,0,0.612244898,0.482142857,0.607142857,absent,present,normal,normal,normal,normal,absent,abnormal,open
285.02,95.52,16.76,36.8,34.6,34,34,34,34.3,34.3,34.4,10,0.002,0,0.632653061,0.5,0.625,absent,present,normal,normal,normal,normal,absent,abnormal,open
300.02,95.95,17.05,36.8,34.6,34,34,34,34.3,34.3,34.4,10,0.002,0,0.632653061,0.535714286,0.633928571,absent,present,normal,normal,normal,normal,absent,abnormal,open
315.02,96.16,17.34,36.8,34.5,34,34,34,34.3,34.3,34.4,10,0.002,0,0.653061224,0.544642857,0.660714286,absent,present,normal,normal,normal,normal,absent,abnormal,open
330.02,96.64,17.75,36.8,34.5,33.9,34,34,34.3,34.3,34.4,10,0.002,0,0.673469388,0.580357143,0.669642857,absent,present,normal,normal,normal,normal,absent,abnormal,open
345.02,97.46,18.18,36.8,34.5,33.9,33.9,33.9,34.2,34.2,34.4,10,0.002,0,0.693877551,0.598214286,0.6875,absent,present,normal,normal,normal,normal,absent,abnormal,open
360.02,98.64,18.75,36.8,34.5,33.9,33.9,33.9,34.2,34.2,34.4,10,0.002,0,0.714285714,0.616071429,0.705357143,absent,present,normal,normal,normal,normal,absent,abnormal,open
375.02,99.57,19.35,36.8,34.4,33.9,33.9,33.9,34.2,34.2,34.4,10,0.002,0,0.734693878,0.633928571,0.723214286,absent,present,normal,normal,normal,normal,absent,abnormal,open
390.02,100.65,20,36.8,34.4,33.8,33.9,33.9,34.2,34.2,34.4,10,0.002,0,0.755102041,0.651785714,0.741071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
405.02,101.98,20.41,36.8,34.4,33.8,33.8,33.8,34.1,34.1,34.4,10,0.002,0,0.775510204,0.6875,0.758928571,absent,present,normal,normal,normal,normal,absent,abnormal,open
420.02,102.92,20.83,36.8,34.4,33.8,33.8,33.8,34.1,34.1,34.4,10,0.002,0,0.795918367,0.714285714,0.785714286,absent,present,normal,normal,normal,normal,absent,abnormal,open
435.02,104.2,21.28,36.7,34.3,33.8,33.8,33.8,34.1,34.1,34.4,20,0.004,0,0.816326531,0.732142857,0.803571429,absent,present,normal,normal,normal,normal,absent,abnormal,open
450.02,106.56,21.9,36.7,34.3,33.7,33.8,33.8,34.1,34.1,34.4,20,0.004,0,0.836734694,0.758928571,0.821428571,absent,present,normal,normal,normal,normal,absent,abnormal,open
465.02,109.79,22.39,36.7,34.3,33.7,33.7,33.7,34,34,34.4,20,0.004,0,0.857142857,0.785714286,0.848214286,absent,present,normal,normal,normal,normal,absent,abnormal,open
480.02,114.78,23.26,36.7,34.3,33.7,33.7,33.7,34,34,34.4,20,0.004,0,0.87755102,0.8125,0.875,absent,present,normal,normal,normal,normal,absent,abnormal,open
495.02,120.15,24,36.7,34.2,33.7,33.7,33.7,34,34,34.4,20,0.004,0,0.897959184,0.830357143,0.892857143,absent,present,normal,normal,normal,normal,absent,abnormal,open
510.02,124.8,24.59,36.7,34.2,33.6,33.7,33.7,34,34,34.4,20,0.004,0,0.918367347,0.848214286,0.910714286,absent,present,normal,normal,normal,normal,absent,abnormal,open
525.02,112.26,25.21,36.7,34.2,33.6,33.6,33.6,34,34,34.4,20,0.004,0,0.93877551,0.866071429,0.928571429,absent,present,normal,normal,normal,normal,absent,abnormal,open
540.02,115.11,25.86,36.7,34.2,33.6,33.6,33.6,33.9,33.9,34.4,20,0.004,0,0.959183673,0.892857143,0.946428571,absent,present,normal,normal,normal,normal,absent,abnormal,open
555.02,119.53,26.32,36.7,34.2,33.6,33.6,33.6,33.9,33.9,34.4,20,0.004,0,0.959183673,0.928571429,0.955357143,absent,present,normal,normal,normal,normal,absent,abnormal,open
570.02,124.79,26.55,36.7,34.2,33.6,33.6,33.6,33.9,33.9,34.4,20,0.004,0,0.979591837,0.9375,0.955357143,absent,present,normal,normal,normal,normal,absent,abnormal,open
585.02,130.23,27.03,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,20,0.004,0,0.979591837,0.9375,0.964285714,absent,present,normal,normal,normal,normal,absent,abnormal,open
600.02,134.87,27.52,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,0.979591837,0.946428571,0.982142857,absent,present,normal,normal,normal,normal,absent,abnormal,open
615.02,136.27,28.04,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,1,0.955357143,0.982142857,absent,present,normal,normal,normal,normal,absent,abnormal,open
630.02,140.92,28.3,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,1,0.964285714,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
645.02,142.54,28.57,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,1,0.964285714,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
660.02,147.29,28.57,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,1,0.982142857,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
675.02,148.34,28.85,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,1,0.982142857,1,absent,present,normal,normal,normal,normal,absent,abnormal,open
690.02,149.48,29.13,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,1,0.982142857,1,absent,present,normal,normal,normal,normal,absent,abnormal,open
705.02,149.52,29.13,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,1,0.982142857,1,absent,present,normal,normal,normal,normal,absent,abnormal,open
720.02,153.69,29.41,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,1,0.982142857,1,absent,present,normal,normal,normal,normal,absent,abnormal,open
735.02,154.17,29.41,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,1,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
750.02,155.27,29.41,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,1,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
765.02,156.77,29.13,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,0.989795918,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
780.02,157.96,29.13,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
795.02,162.08,28.85,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
810.02,162.91,28.85,36.7,34.1,33.6,33.6,33.6,33.9,33.9,34.4,30,0.006,0,0.969387755,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
825.02,163.84,28.57,36.6,34.1,33.5,33.6,33.6,33.9,33.9,34.4,40,0.008,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
840.02,164.43,28.3,36.6,34.1,33.5,33.6,33.6,33.9,33.9,34.4,40,0.008,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
855.02,165.12,28.3,36.6,34,33.5,33.6,33.6,33.9,33.9,34.4,40,0.008,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
