Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72,14.42,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
15.02,72.51,14.35,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
30.02,72.48,14.35,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
45.02,72.46,14.29,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
60.02,72.33,14.29,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
75.02,72.28,14.29,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
90.02,72.24,14.29,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
105.02,72.19,14.29,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
120.02,72.15,14.29,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
135.02,72.08,14.29,36.8,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
150.02,72.11,14.29,36.8,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
165.02,72.03,14.29,36.8,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
180.02,72.03,14.29,36.8,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
195.02,72.02,14.35,36.8,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
210.02,71.99,14.35,36.8,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
225.02,72,14.35,36.8,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
240.02,71.95,14.35,36.8,35.3,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
255.02,71.98,14.35,36.8,35.3,34.8,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
270.02,71.93,14.35,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
285.02,71.91,14.35,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
300.02,72.01,14.35,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
315.02,72.06,14.35,36.8,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
