Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
0.02,72.0,16.76,36.7,34.7,34.2,34.2,34.2,34.6,34.6,34.4,0.0,0.0,0.0,1.0,0.0,1.0,34.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
15.02,72.68,24.79,36.8,35.2,44.0,41.6,41.6,71.8,71.8,76.9,0.0,0.0,0.0,0.9743589743589748,0.0,0.9545454545454544,76.9,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
30.02,72.98,24.39,36.9,36.8,48.5,47.9,47.9,67.3,67.3,49.8,0.0,0.0,0.0,0.9487179487179488,0.0,0.9318181818181822,49.8,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
45.02,73.34,24.0,37.0,38.4,48.7,48.4,48.4,58.6,58.6,48.1,0.0,0.0,0.0,0.9487179487179488,0.0,0.909090909090909,48.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
60.02,73.73,23.44,37.1,39.6,48.3,48.3,48.3,53.3,53.3,46.7,0.0,0.0,0.0,0.9487179487179488,0.0,0.909090909090909,46.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
75.02,73.81,23.08,37.2,40.4,46.8,47.0,47.0,49.7,49.7,45.3,0.0,0.0,0.0,0.8974358974358974,0.0,0.8636363636363635,45.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
90.02,73.83,22.73,37.3,40.8,45.2,45.3,45.3,46.9,46.9,44.1,0.0,0.0,0.0,0.8974358974358974,0.0,0.8636363636363635,44.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
105.02,73.81,22.22,37.4,41.0,43.6,43.8,43.8,44.8,44.8,43.1,0.0,0.0,0.0,0.8974358974358974,0.0,0.8636363636363635,43.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
120.02,73.76,21.9,37.4,41.0,42.4,42.5,42.5,43.2,43.2,42.2,0.0,0.0,0.0,0.8461538461538459,0.0,0.8409090909090913,42.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
135.02,73.69,21.74,37.5,41.0,41.4,41.5,41.5,42.0,42.0,41.5,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,41.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
150.02,73.61,21.58,37.5,40.9,40.6,40.7,40.7,41.2,41.2,40.9,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,40.9,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
165.02,73.53,21.58,37.6,40.7,40.0,40.0,40.0,40.6,40.6,40.5,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,40.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
180.02,73.48,21.43,37.6,40.5,39.5,39.5,39.5,40.1,40.1,40.1,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,40.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
195.02,73.41,21.43,37.6,40.3,39.1,39.2,39.2,39.8,39.8,39.8,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,39.8,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
210.02,73.36,21.43,37.7,40.0,38.9,38.9,38.9,39.6,39.6,39.6,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,39.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
225.02,73.33,21.58,37.7,39.8,38.7,38.7,38.7,39.4,39.4,39.4,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,39.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
240.02,73.29,21.58,37.7,39.6,38.5,38.5,38.5,39.3,39.3,39.2,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,39.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
255.02,73.29,21.58,37.8,39.3,38.4,38.4,38.4,39.2,39.2,39.0,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,39.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
270.02,73.27,21.58,37.8,39.2,38.3,38.3,38.3,39.1,39.1,38.9,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,38.9,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
285.02,73.25,21.74,37.8,39.0,38.2,38.2,38.2,39.1,39.1,38.8,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,38.8,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
300.02,73.25,21.74,37.9,38.8,38.1,38.1,38.1,39.0,39.0,38.7,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,38.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
315.02,73.27,21.74,37.9,38.7,38.0,38.0,38.0,38.9,38.9,38.6,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,38.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
330.02,73.32,21.74,37.9,38.5,37.9,37.9,37.9,38.9,38.9,38.5,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
345.02,73.38,21.58,37.9,38.4,37.9,37.9,37.9,38.9,38.9,38.5,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
360.02,73.47,21.58,38.0,38.3,37.8,37.9,37.9,38.8,38.8,38.4,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
375.02,73.56,21.43,38.0,38.2,37.8,37.8,37.8,38.8,38.8,38.3,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
390.02,73.64,21.28,38.0,38.1,37.8,37.8,37.8,38.8,38.8,38.3,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
405.02,73.7,21.28,38.0,38.1,37.7,37.7,37.7,38.8,38.8,38.3,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
420.02,73.72,21.13,38.0,38.0,37.7,37.7,37.7,38.7,38.7,38.2,0.0,0.0,0.0,0.8461538461538459,0.0,0.818181818181818,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
435.02,73.69,20.98,38.1,37.9,37.7,37.7,37.7,38.7,38.7,38.2,0.0,0.0,0.0,0.8461538461538459,0.0,0.7954545454545457,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
450.02,73.64,20.83,38.1,37.9,37.7,37.7,37.7,38.7,38.7,38.2,0.0,0.0,0.0,0.8205128205128209,0.0,0.7954545454545457,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
465.02,73.6,20.83,38.1,37.8,37.7,37.7,37.7,38.7,38.7,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
480.02,73.57,20.83,38.1,37.8,37.7,37.7,37.7,38.7,38.7,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
495.02,73.53,20.83,38.1,37.8,37.6,37.6,37.6,38.7,38.7,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
510.02,73.54,20.83,38.2,37.7,37.6,37.6,37.6,38.7,38.7,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
525.02,73.57,20.83,38.2,37.7,37.6,37.6,37.6,38.7,38.7,38.1,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
540.02,73.61,20.83,38.2,37.7,37.6,37.6,37.6,38.7,38.7,38.0,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
