Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72.0,14.42,36.7,34.9,34.4,34.5,34.5,34.8,34.8,34.4,0.0,0.0,0.0,1.0,0.0,1.0,34.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
15.02,72.74,21.58,36.8,36.9,59.8,57.1,87.0,39.6,83.0,80.4,0.0,0.0,0.0,0.9777777777777776,0.0,0.9600000000000009,80.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
30.02,73.17,21.28,36.9,39.6,58.8,57.4,62.9,44.8,78.1,51.5,0.0,0.0,0.0,0.9555555555555556,0.0,0.9400000000000012,51.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
45.02,73.43,20.83,37.0,41.2,53.4,53.9,53.8,46.5,67.1,49.5,0.0,0.0,0.0,0.9333333333333332,0.0,0.9400000000000012,49.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
60.02,73.54,20.27,37.1,42.2,50.2,50.5,50.4,46.8,58.7,48.0,0.0,0.0,0.0,0.911111111111111,0.0,0.9000000000000004,48.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open
75.02,73.63,19.87,37.2,42.8,47.9,48.1,48.1,46.8,52.8,46.6,0.0,0.0,0.0,0.8888888888888887,0.0,0.8800000000000008,46.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
90.02,73.64,19.35,37.3,43.0,46.2,46.4,46.5,46.2,48.7,45.5,0.0,0.0,0.0,0.8666666666666666,0.0,0.8600000000000011,45.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
105.02,73.59,19.11,37.4,43.1,45.0,45.1,45.3,45.5,46.0,44.6,0.0,0.0,0.0,0.8444444444444443,0.0,0.8600000000000011,44.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
120.02,73.53,18.87,37.4,43.1,44.1,44.1,44.5,44.6,44.3,43.9,0.0,0.0,0.0,0.8444444444444443,0.0,0.8400000000000006,43.9,absent,absent,normal,normal,wound,wound,normal,abnormal,open
135.02,73.41,18.63,37.5,43.0,43.4,43.4,43.9,43.9,43.2,43.3,0.0,0.0,0.0,0.8444444444444443,0.0,0.8200000000000002,43.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
150.02,73.31,18.52,37.5,42.8,42.9,42.9,43.4,43.2,42.5,42.9,0.0,0.0,0.0,0.8444444444444443,0.0,0.8200000000000002,42.9,absent,absent,normal,normal,wound,wound,normal,abnormal,open
165.02,73.25,18.52,37.6,42.7,42.5,42.5,43.1,42.7,42.0,42.5,0.0,0.0,0.0,0.8444444444444443,0.0,0.8200000000000002,42.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
180.02,73.25,18.52,37.7,42.5,42.2,42.2,42.8,42.2,41.7,42.2,0.0,0.0,0.0,0.8444444444444443,0.0,0.8200000000000002,42.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
195.02,72.9,18.63,37.7,42.2,41.9,41.9,42.5,41.9,41.4,42.0,0.0,0.0,0.0,0.8444444444444443,0.0,0.8200000000000002,42.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open
210.02,72.81,18.63,37.8,42.0,41.7,41.6,42.2,41.6,41.2,41.7,0.0,0.0,0.0,0.8444444444444443,0.0,0.8200000000000002,41.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
225.02,72.76,18.75,37.8,41.8,41.4,41.4,42.0,41.3,41.1,41.5,0.0,0.0,0.0,0.8444444444444443,0.0,0.8200000000000002,41.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
240.02,72.75,18.75,37.9,41.6,41.2,41.2,41.8,41.1,40.9,41.3,0.0,0.0,0.0,0.8444444444444443,0.0,0.8400000000000006,41.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
255.02,72.76,18.87,37.9,41.4,41.1,41.1,41.7,40.9,40.8,41.1,0.0,0.0,0.0,0.8444444444444443,0.0,0.8400000000000006,41.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open
270.02,72.77,18.87,38.0,41.2,40.9,40.9,41.5,40.7,40.6,41.0,0.0,0.0,0.0,0.8444444444444443,0.0,0.8400000000000006,41.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open
285.02,72.83,18.87,38.0,41.0,40.8,40.7,41.3,40.5,40.5,40.8,0.0,0.0,0.0,0.8444444444444443,0.0,0.8400000000000006,40.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
300.02,72.93,18.87,38.1,40.8,40.6,40.6,41.2,40.4,40.4,40.7,0.0,0.0,0.0,0.8444444444444443,0.0,0.8200000000000002,40.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
315.02,73.02,18.75,38.1,40.7,40.5,40.5,41.1,40.3,40.3,40.5,0.0,0.0,0.0,0.8444444444444443,0.0,0.8200000000000002,40.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
330.02,73.08,18.63,38.2,40.5,40.4,40.4,41.0,40.2,40.3,40.4,0.0,0.0,0.0,0.8444444444444443,0.0,0.8200000000000002,40.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
345.02,73.15,18.52,38.2,40.4,40.3,40.3,40.8,40.1,40.2,40.3,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,40.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
360.02,73.28,18.4,38.2,40.3,40.2,40.2,40.7,40.0,40.1,40.2,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,40.2,absent,absent,normal,normal,wound,wound,normal,abnormal,open
375.02,73.36,18.29,38.3,40.1,40.1,40.1,40.7,39.9,40.1,40.1,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,40.1,absent,absent,normal,normal,wound,wound,normal,abnormal,open
390.02,73.41,18.18,38.3,40.0,40.0,40.0,40.6,39.8,40.0,40.0,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,40.0,absent,absent,normal,normal,wound,wound,normal,abnormal,open
405.02,73.34,18.18,38.4,39.9,40.0,39.9,40.5,39.7,40.0,39.9,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.9,absent,absent,normal,normal,wound,wound,normal,abnormal,open
420.02,73.31,18.18,38.4,39.8,39.9,39.9,40.4,39.6,39.9,39.9,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.9,absent,absent,normal,normal,wound,wound,normal,abnormal,open
435.02,73.25,18.18,38.4,39.7,39.8,39.8,40.4,39.6,39.9,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
450.02,73.25,18.18,38.5,39.6,39.8,39.8,40.3,39.5,39.9,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
465.02,73.26,18.18,38.5,39.5,39.7,39.7,40.2,39.5,39.8,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
480.02,73.29,18.18,38.5,39.5,39.7,39.7,40.2,39.4,39.8,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
495.02,73.32,18.18,38.6,39.4,39.7,39.6,40.1,39.4,39.8,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
510.02,73.34,18.07,38.6,39.3,39.6,39.6,40.1,39.4,39.8,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
525.02,73.37,18.07,38.6,39.3,39.6,39.6,40.1,39.3,39.8,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
540.02,73.35,18.07,38.7,39.2,39.6,39.5,40.0,39.3,39.7,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
555.02,73.34,17.96,38.7,39.2,39.5,39.5,40.0,39.3,39.7,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
570.02,73.31,17.96,38.7,39.1,39.5,39.5,40.0,39.2,39.7,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
585.02,73.27,17.96,38.8,39.1,39.5,39.5,40.0,39.2,39.7,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
600.02,73.22,18.07,38.8,39.0,39.5,39.4,39.9,39.2,39.7,39.4,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open
615.02,73.18,18.07,38.8,39.0,39.5,39.4,39.9,39.2,39.7,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
630.02,73.09,18.07,38.9,39.0,39.4,39.4,39.9,39.2,39.7,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
645.02,72.86,18.18,38.9,39.0,39.4,39.4,39.9,39.2,39.7,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
660.02,72.86,18.18,38.9,38.9,39.4,39.4,39.9,39.1,39.7,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
675.02,72.92,18.18,38.9,38.9,39.4,39.4,39.9,39.1,39.7,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
690.02,72.94,18.18,39.0,38.9,39.4,39.4,39.9,39.1,39.7,39.3,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.3,absent,absent,normal,normal,wound,wound,normal,abnormal,open
