Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72,14.22,36.8,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
15.02,72.58,14.15,36.8,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
30.02,72.64,14.15,36.7,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
45.02,72.56,14.15,36.7,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.93877551,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
60.02,72.49,14.15,36.7,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
75.02,72.46,14.15,36.7,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
90.02,72.39,14.15,36.7,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
105.02,72.39,14.15,36.7,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
120.02,72.34,14.22,36.7,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
135.02,72.37,14.22,36.7,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
150.02,71.6,14.22,36.7,35,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
165.02,71.83,14.22,36.7,35,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
180.02,71.81,14.29,36.7,35,34.5,34.5,34.5,34.9,34.9,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
195.02,71.79,14.29,36.7,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
210.02,71.77,14.29,36.7,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
225.02,71.75,14.29,36.7,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
240.02,71.76,14.29,36.7,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
255.02,71.7,14.29,36.7,35,34.5,34.6,34.6,34.9,34.9,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
