Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72,14.49,36.9,34.8,34.6,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,1,34.4,absent,absent,normal,normal,wound,normal,normal,abnormal,open
15.02,72.38,18.07,36.9,35.8,45.5,61.9,43.9,37.1,37.1,67.7,0,0,0,0.981818182,0,0.967741935,67.7,absent,absent,normal,normal,wound,normal,normal,abnormal,open
30.02,72.76,17.96,37,36.7,43.6,46,43.8,38.6,38.6,38.9,0,0,0,0.963636364,0,0.967741935,38.9,absent,absent,normal,normal,wound,normal,normal,abnormal,open
45.02,73.06,17.86,37,37.1,39.4,39.8,39.7,38.6,38.6,38.2,0,0,0,0.963636364,0,0.967741935,38.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
60.02,73.11,17.54,37,37.3,38.3,38.5,38.4,38.5,38.5,38,0,0,0,0.945454545,0,0.935483871,38,absent,absent,normal,normal,wound,normal,normal,abnormal,open
75.02,73.11,17.24,37,37.4,38,38.1,38,38.3,38.3,37.9,0,0,0,0.927272727,0,0.935483871,37.9,absent,absent,normal,normal,wound,normal,normal,abnormal,open
90.02,73.08,17.14,37,37.5,37.8,37.9,37.8,38,38,37.8,0,0,0,0.927272727,0,0.935483871,37.8,absent,absent,normal,normal,wound,normal,normal,abnormal,open
105.02,73.01,16.95,37,37.5,37.6,37.8,37.6,37.8,37.8,37.7,0,0,0,0.927272727,0,0.903225806,37.7,absent,absent,normal,normal,wound,normal,normal,abnormal,open
120.02,72.95,16.85,37,37.5,37.5,37.7,37.5,37.7,37.7,37.6,0,0,0,0.927272727,0,0.903225806,37.6,absent,absent,normal,normal,wound,normal,normal,abnormal,open
135.02,72.93,16.76,37,37.5,37.4,37.6,37.4,37.6,37.6,37.5,0,0,0,0.909090909,0,0.903225806,37.5,absent,absent,normal,normal,wound,normal,normal,abnormal,open
150.02,72.89,16.76,37,37.5,37.4,37.5,37.4,37.5,37.5,37.5,0,0,0,0.909090909,0,0.903225806,37.5,absent,absent,normal,normal,wound,normal,normal,abnormal,open
165.02,72.86,16.76,37,37.5,37.3,37.5,37.3,37.4,37.4,37.4,0,0,0,0.909090909,0,0.903225806,37.4,absent,absent,normal,normal,wound,normal,normal,abnormal,open
180.02,72.81,16.76,37,37.4,37.3,37.4,37.3,37.3,37.3,37.4,0,0,0,0.909090909,0,0.903225806,37.4,absent,absent,normal,normal,wound,normal,normal,abnormal,open
195.02,72.78,16.76,37,37.4,37.2,37.4,37.2,37.3,37.3,37.3,0,0,0,0.909090909,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
210.02,72.78,16.76,37,37.4,37.2,37.4,37.2,37.3,37.3,37.3,0,0,0,0.909090909,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
225.02,72.79,16.76,37.1,37.4,37.2,37.3,37.2,37.2,37.2,37.3,0,0,0,0.909090909,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
240.02,72.77,16.76,37.1,37.3,37.1,37.3,37.1,37.2,37.2,37.3,0,0,0,0.909090909,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
255.02,72.74,16.85,37.1,37.3,37.1,37.3,37.1,37.2,37.2,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
270.02,72.74,16.85,37.1,37.3,37.1,37.3,37.1,37.1,37.1,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
285.02,72.75,16.85,37.1,37.3,37.1,37.3,37.1,37.1,37.1,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
