Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72.0,14.85,36.8,35.0,34.7,34.7,34.7,35.0,35.0,34.4,0.0,0.0,0.0,0.9782608695652178,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
15.02,72.38,14.85,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,10.0,0.002,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
30.02,72.5,14.85,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,20.0,0.004,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
45.02,72.56,14.85,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,30.0,0.006,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
60.02,72.64,14.85,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,40.0,0.008,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
75.02,72.76,14.85,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,40.0,0.008,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
90.02,72.88,14.85,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,50.0,0.01,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
105.02,72.92,14.85,36.8,35.1,34.7,34.8,34.8,35.0,35.0,34.4,60.0,0.012,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
120.02,73.04,14.85,36.8,35.1,34.7,34.8,34.8,35.0,35.0,34.4,70.0,0.014,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
135.02,73.16,14.85,36.8,35.1,34.7,34.8,34.8,35.0,35.0,34.4,80.0,0.016,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
150.02,73.31,14.85,36.8,35.1,34.7,34.8,34.8,35.0,35.0,34.4,90.0,0.018,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
165.02,73.61,14.85,36.8,35.1,34.7,34.8,34.8,35.0,35.0,34.4,90.0,0.018,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
180.02,73.7,14.85,36.8,35.1,34.7,34.8,34.8,35.0,35.0,34.4,100.0,0.02,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
195.02,73.81,14.85,36.8,35.1,34.7,34.8,34.8,35.0,35.0,34.4,110.0,0.022,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
210.02,73.87,14.85,36.8,35.2,34.7,34.8,34.8,35.0,35.0,34.4,120.0,0.024,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
225.02,73.98,14.93,36.8,35.2,34.7,34.8,34.8,35.0,35.0,34.4,130.0,0.026,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
240.02,74.12,14.93,36.8,35.2,34.7,34.8,34.8,35.0,35.0,34.4,130.0,0.026,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
255.02,74.2,14.93,36.8,35.2,34.7,34.8,34.8,35.0,35.0,34.4,140.0,0.028,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
270.02,74.3,14.93,36.8,35.2,34.7,34.8,34.8,35.0,35.0,34.4,150.0,0.03,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
285.02,74.42,14.93,36.8,35.2,34.7,34.8,34.8,35.0,35.0,34.4,160.0,0.032,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
300.02,74.58,14.93,36.8,35.2,34.7,34.8,34.8,35.0,35.0,34.4,160.0,0.032,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
315.02,74.71,14.93,36.8,35.1,34.7,34.8,34.8,35.0,35.0,34.4,170.0,0.034,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
330.02,74.88,14.93,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,180.0,0.036,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
345.02,74.97,15.0,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,190.0,0.038,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
360.02,75.56,15.0,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,200.0,0.04,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
375.02,75.64,15.0,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,200.0,0.04,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
390.02,75.78,15.0,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,210.0,0.042,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
405.02,75.95,15.0,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,220.0,0.044,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
420.02,76.1,15.08,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,230.0,0.046,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
435.02,76.23,15.08,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,230.0,0.046,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
450.02,76.35,15.08,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,240.0,0.048,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
465.02,76.52,15.08,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,250.0,0.05,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
480.02,76.68,15.08,36.7,35.1,34.7,34.7,34.7,35.0,35.0,34.4,250.0,0.05,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
495.02,76.81,15.08,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,260.0,0.052,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
510.02,75.74,15.15,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,270.0,0.054,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
525.02,76.15,15.15,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,280.0,0.056,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
540.02,76.34,15.15,36.7,35.1,34.7,34.7,34.7,34.9,34.9,34.4,280.0,0.056,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
555.02,76.48,15.15,36.7,35.1,34.6,34.7,34.7,34.9,34.9,34.4,290.0,0.058,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
570.02,76.53,15.15,36.7,35.1,34.6,34.7,34.7,34.9,34.9,34.4,300.0,0.06,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
585.02,76.62,15.15,36.7,35.1,34.6,34.7,34.7,34.9,34.9,34.4,300.0,0.06,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
600.02,76.72,15.15,36.7,35.1,34.6,34.7,34.7,34.9,34.9,34.4,310.0,0.062,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
615.02,76.83,15.15,36.7,35.1,34.6,34.7,34.7,34.9,34.9,34.4,320.0,0.064,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
630.02,76.9,15.23,36.7,35.1,34.6,34.6,34.6,34.9,34.9,34.4,320.0,0.064,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
645.02,76.9,15.23,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,330.0,0.066,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
660.02,77.42,15.23,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,340.0,0.068,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
675.02,77.48,15.31,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,340.0,0.068,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
690.02,77.62,15.31,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,350.0,0.07,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
705.02,77.74,15.31,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,360.0,0.072,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
720.02,77.85,15.31,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,360.0,0.072,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
735.02,78.03,15.31,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,370.0,0.074,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
750.02,78.22,15.31,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,380.0,0.076,0.0,1.0,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
765.02,78.44,15.23,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,380.0,0.076,0.0,0.9782608695652178,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
780.02,78.64,15.23,36.7,35.0,34.6,34.6,34.6,34.8,34.8,34.4,390.0,0.078,0.0,0.9565217391304351,0.0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
795.02,78.79,15.15,36.7,35.0,34.6,34.6,34.6,34.8,34.8,34.4,400.0,0.08,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
810.02,78.87,15.15,36.7,35.0,34.6,34.6,34.6,34.8,34.8,34.4,400.0,0.08,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
825.02,79.19,15.08,36.7,35.0,34.6,34.6,34.6,34.8,34.8,34.4,410.0,0.082,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
840.02,79.29,15.08,36.7,35.0,34.5,34.6,34.6,34.8,34.8,34.4,420.0,0.084,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
855.02,79.4,15.08,36.7,35.0,34.5,34.6,34.6,34.8,34.8,34.4,420.0,0.084,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
870.02,79.4,15.08,36.7,35.0,34.5,34.6,34.6,34.8,34.8,34.4,430.0,0.086,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
885.02,79.44,15.15,36.7,35.0,34.5,34.6,34.6,34.8,34.8,34.4,430.0,0.086,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
900.02,79.52,15.15,36.7,35.0,34.5,34.5,34.5,34.8,34.8,34.4,440.0,0.088,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
915.02,79.63,15.23,36.7,34.9,34.5,34.5,34.5,34.8,34.8,34.4,450.0,0.09,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
930.02,79.77,15.31,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,450.0,0.09,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
945.02,79.91,15.31,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,460.0,0.092,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
960.02,80.06,15.31,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,460.0,0.092,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
975.02,80.22,15.31,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,470.0,0.094,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
990.02,80.39,15.23,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,480.0,0.096,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1005.02,80.51,15.23,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,480.0,0.096,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1020.02,80.6,15.23,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,490.0,0.098,0.0,0.9565217391304351,0.0,0.960784313725491,absent,absent,normal,normal,normal,wound,normal,abnormal,open
