Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
0.02,72.0,14.29,36.9,34.8,34.6,34.6,34.6,34.8,34.8,34.4,0.0,0.0,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
15.02,72.51,14.29,36.9,34.9,34.7,34.7,34.7,34.9,34.9,34.4,10.0,0.002,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
30.02,72.4,14.29,36.9,34.9,34.7,34.7,34.7,34.9,34.9,34.4,20.0,0.004,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
45.02,72.62,14.29,36.9,35.0,34.8,34.8,34.8,35.0,35.0,34.4,30.0,0.006,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
60.02,72.67,14.29,36.9,35.0,34.8,34.8,34.8,35.0,35.0,34.4,40.0,0.008,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
75.02,72.84,14.29,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,50.0,0.01,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
90.02,72.87,14.29,36.9,35.1,34.8,34.9,34.9,35.1,35.1,34.4,60.0,0.012,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
105.02,73.01,14.22,36.9,35.1,34.9,34.9,34.9,35.1,35.1,34.4,70.0,0.014,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
120.02,73.07,14.22,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,80.0,0.016,0.0,0.9830508474576268,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
135.02,73.13,14.22,36.9,35.2,34.9,34.9,34.9,35.1,35.1,34.4,80.0,0.016,0.0,1.0,0.0,1.0,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
